input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Vijaya Gurunatha Sethupathi known as Vijay Sethupathi is an Indian film actor , producer , screen writer of the Tamil Film Industry .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Vijay Sethupathi	actor	occupation	Vijay Sethupathi	Tamil Film Industry	member of sports team	FALSE	FALSE
Vijaya Gurunatha Sethupathi known as Vijay Sethupathi is an Indian film actor , producer , screen writer of the Tamil Film Industry .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Vijay Sethupathi	actor	occupation	Tamil Film Industry	Vijay Sethupathi	composer	FALSE	FALSE
Vijaya Gurunatha Sethupathi known as Vijay Sethupathi is an Indian film actor , producer , screen writer of the Tamil Film Industry .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Vijay Sethupathi	actor	occupation	Vijay Sethupathi	Tamil Film Industry	field of work	FALSE	TRUE
Vijaya Gurunatha Sethupathi known as Vijay Sethupathi is an Indian film actor , producer , screen writer of the Tamil Film Industry .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Vijay Sethupathi	actor	occupation	Tamil Film Industry	Vijay Sethupathi	lyrics by	FALSE	FALSE
Vijaya Gurunatha Sethupathi known as Vijay Sethupathi is an Indian film actor , producer , screen writer of the Tamil Film Industry .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Vijay Sethupathi	actor	occupation	Vijay Sethupathi	Tamil Film Industry	country of citizenship	FALSE	FALSE
She met the choreographer and Artistic Director of Rambert Dance Company , Mark Baldwin , and gave input about science that could inform the piece .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Mark Baldwin	the choreographer	occupation	Rambert Dance Company	Mark Baldwin	composer	FALSE	FALSE
She met the choreographer and Artistic Director of Rambert Dance Company , Mark Baldwin , and gave input about science that could inform the piece .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Mark Baldwin	the choreographer	occupation	Rambert Dance Company	Mark Baldwin	lyrics by	FALSE	FALSE
She met the choreographer and Artistic Director of Rambert Dance Company , Mark Baldwin , and gave input about science that could inform the piece .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Mark Baldwin	the choreographer	occupation	Mark Baldwin	Rambert Dance Company	member of sports team	FALSE	FALSE
She met the choreographer and Artistic Director of Rambert Dance Company , Mark Baldwin , and gave input about science that could inform the piece .</s><extra_id_0> is created by<extra_id_1> .</s>	Mark Baldwin	the choreographer	occupation	Rambert Dance Company	Mark Baldwin	creator	FALSE	FALSE
She met the choreographer and Artistic Director of Rambert Dance Company , Mark Baldwin , and gave input about science that could inform the piece .</s><extra_id_0>'s job is<extra_id_1> .</s>	Mark Baldwin	the choreographer	occupation	Mark Baldwin	Artistic Director	occupation	FALSE	TRUE
Adami also wrote librettos for other composer s including Riccardo Zandonai s La via della finestra ( 1919 ) ; and Franco Vittadini s Anima allegra ( 1921 ) and Nazareth ( 1925 ) .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Riccardo Zandonai	composer	occupation			sports discipline competed in	FALSE	FALSE
Adami also wrote librettos for other composer s including Riccardo Zandonai s La via della finestra ( 1919 ) ; and Franco Vittadini s Anima allegra ( 1921 ) and Nazareth ( 1925 ) .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Riccardo Zandonai	composer	occupation			lyrics by	FALSE	FALSE
Adami also wrote librettos for other composer s including Riccardo Zandonai s La via della finestra ( 1919 ) ; and Franco Vittadini s Anima allegra ( 1921 ) and Nazareth ( 1925 ) .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Riccardo Zandonai	composer	occupation			member of sports team	FALSE	FALSE
Adami also wrote librettos for other composer s including Riccardo Zandonai s La via della finestra ( 1919 ) ; and Franco Vittadini s Anima allegra ( 1921 ) and Nazareth ( 1925 ) .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Riccardo Zandonai	composer	occupation			composer	FALSE	FALSE
Adami also wrote librettos for other composer s including Riccardo Zandonai s La via della finestra ( 1919 ) ; and Franco Vittadini s Anima allegra ( 1921 ) and Nazareth ( 1925 ) .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Riccardo Zandonai	composer	occupation			field of work	FALSE	FALSE
Paul Gottlieb Werlhof ( March 24 , 1699 July 26 , 1767 ) was a German physician and poet who was a native of Helmstedt .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Paul Gottlieb Werlhof	physician	occupation	Paul Gottlieb Werlhof	Helmstedt	country of citizenship	FALSE	FALSE
Paul Gottlieb Werlhof ( March 24 , 1699 July 26 , 1767 ) was a German physician and poet who was a native of Helmstedt .</s><extra_id_0> lives in<extra_id_1> .</s>	Paul Gottlieb Werlhof	physician	occupation	Paul Gottlieb Werlhof	Helmstedt	residence	FALSE	TRUE
Paul Gottlieb Werlhof ( March 24 , 1699 July 26 , 1767 ) was a German physician and poet who was a native of Helmstedt .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Paul Gottlieb Werlhof	physician	occupation	Helmstedt	Paul Gottlieb Werlhof	lyrics by	FALSE	FALSE
Paul Gottlieb Werlhof ( March 24 , 1699 July 26 , 1767 ) was a German physician and poet who was a native of Helmstedt .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Paul Gottlieb Werlhof	physician	occupation	Paul Gottlieb Werlhof	physician	field of work	FALSE	TRUE
Paul Gottlieb Werlhof ( March 24 , 1699 July 26 , 1767 ) was a German physician and poet who was a native of Helmstedt .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Paul Gottlieb Werlhof	physician	occupation	Helmstedt	Paul Gottlieb Werlhof	composer	FALSE	FALSE
In economics , the money supply or money stock , is the total amount of monetary assets available in an economy at a specific time .</s><extra_id_0> works in the field of<extra_id_1> .</s>	economy	economics	field of work	economics	money supply	field of work	FALSE	FALSE
In economics , the money supply or money stock , is the total amount of monetary assets available in an economy at a specific time .</s><extra_id_0> is created by<extra_id_1> .</s>	economy	economics	field of work	money stock	economics	creator	FALSE	FALSE
In economics , the money supply or money stock , is the total amount of monetary assets available in an economy at a specific time .</s><extra_id_0> is created by<extra_id_1> .</s>	economy	economics	field of work	money supply	economics	creator	FALSE	FALSE
In economics , the money supply or money stock , is the total amount of monetary assets available in an economy at a specific time .</s><extra_id_0> is created by<extra_id_1> .</s>	economy	economics	field of work	money stock	economy	creator	FALSE	FALSE
In economics , the money supply or money stock , is the total amount of monetary assets available in an economy at a specific time .</s><extra_id_0> works in the field of<extra_id_1> .</s>	economy	economics	field of work	money supply	economics	field of work	FALSE	FALSE
Added subjects include French , Canadian History and Canadian Geography ; Life Systems is used in place of Life Sciences .</s><extra_id_0> is citizen of<extra_id_1> .</s>	place	Geography	field of work	Canadian History	Canadian	country of citizenship	FALSE	FALSE
Added subjects include French , Canadian History and Canadian Geography ; Life Systems is used in place of Life Sciences .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	place	Geography	field of work	French	Canadian History	twinned administrative body	FALSE	FALSE
Added subjects include French , Canadian History and Canadian Geography ; Life Systems is used in place of Life Sciences .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	place	Geography	field of work	Canadian History	Canadian Geography	twinned administrative body	FALSE	FALSE
Added subjects include French , Canadian History and Canadian Geography ; Life Systems is used in place of Life Sciences .</s><extra_id_0> is created by<extra_id_1> .</s>	place	Geography	field of work	Canadian History	Canadian Geography	creator	FALSE	FALSE
Added subjects include French , Canadian History and Canadian Geography ; Life Systems is used in place of Life Sciences .</s><extra_id_0> works in the field of<extra_id_1> .</s>	place	Geography	field of work	Life Sciences	Canadian History	field of work	FALSE	FALSE
He learned oil painting from Antonello da Messina , and is said to have produced , in 1473 , the first oil picture done in Venice .</s><extra_id_0> lives in<extra_id_1> .</s>	Antonello da Messina	oil painting	field of work	Antonello da Messina	Venice	residence	FALSE	FALSE
He learned oil painting from Antonello da Messina , and is said to have produced , in 1473 , the first oil picture done in Venice .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Antonello da Messina	oil painting	field of work	Antonello da Messina	Venice	country of citizenship	FALSE	FALSE
He learned oil painting from Antonello da Messina , and is said to have produced , in 1473 , the first oil picture done in Venice .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Antonello da Messina	oil painting	field of work	Antonello da Messina	oil painting	field of work	TRUE	TRUE
He learned oil painting from Antonello da Messina , and is said to have produced , in 1473 , the first oil picture done in Venice .</s><extra_id_0>'s job is<extra_id_1> .</s>	Antonello da Messina	oil painting	field of work	Antonello da Messina	oil painting	occupation	FALSE	TRUE
He learned oil painting from Antonello da Messina , and is said to have produced , in 1473 , the first oil picture done in Venice .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Antonello da Messina	oil painting	field of work	Venice	Antonello da Messina	composer	FALSE	FALSE
In mathematics and computer science , graph theory is the study of graph s , which are mathematical structures used to model pairwise relations between objects .</s><extra_id_0> lives in<extra_id_1> .</s>	graph	computer science	field of work	graph theory	mathematics	residence	FALSE	FALSE
In mathematics and computer science , graph theory is the study of graph s , which are mathematical structures used to model pairwise relations between objects .</s><extra_id_0> works in the field of<extra_id_1> .</s>	graph	computer science	field of work	graph theory	mathematics	field of work	FALSE	FALSE
In mathematics and computer science , graph theory is the study of graph s , which are mathematical structures used to model pairwise relations between objects .</s><extra_id_0> is created by<extra_id_1> .</s>	graph	computer science	field of work	graph theory	mathematics	creator	FALSE	FALSE
In mathematics and computer science , graph theory is the study of graph s , which are mathematical structures used to model pairwise relations between objects .</s><extra_id_0> is citizen of<extra_id_1> .</s>	graph	computer science	field of work	graph theory	mathematics	country of citizenship	FALSE	FALSE
In mathematics and computer science , graph theory is the study of graph s , which are mathematical structures used to model pairwise relations between objects .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	graph	computer science	field of work	graph theory	computer science	sports discipline competed in	FALSE	FALSE
Harry Jarman ( 1883 13 December 1928 ) was a Welsh international forward who played club rugby for Newport and Pontypool .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Harry Jarman	Pontypool	member of sports team	Harry Jarman	rugby	field of work	FALSE	TRUE
Harry Jarman ( 1883 13 December 1928 ) was a Welsh international forward who played club rugby for Newport and Pontypool .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Harry Jarman	Pontypool	member of sports team	Newport	Pontypool	twinned administrative body	FALSE	FALSE
Harry Jarman ( 1883 13 December 1928 ) was a Welsh international forward who played club rugby for Newport and Pontypool .</s><extra_id_0> lives in<extra_id_1> .</s>	Harry Jarman	Pontypool	member of sports team	Harry Jarman	Pontypool	residence	FALSE	FALSE
Harry Jarman ( 1883 13 December 1928 ) was a Welsh international forward who played club rugby for Newport and Pontypool .</s><extra_id_0> lives in<extra_id_1> .</s>	Harry Jarman	Pontypool	member of sports team	Harry Jarman	Newport	residence	FALSE	FALSE
Harry Jarman ( 1883 13 December 1928 ) was a Welsh international forward who played club rugby for Newport and Pontypool .</s><extra_id_0>'s job is<extra_id_1> .</s>	Harry Jarman	Pontypool	member of sports team	Harry Jarman	forward	occupation	FALSE	FALSE
His older brother , Cameron , was drafted in the second round of the 2008 NHL Entry Draft by the Colorado Avalanche .</s><extra_id_0> lives in<extra_id_1> .</s>	Cameron	Colorado Avalanche	member of sports team	Cameron	Colorado Avalanche	residence	FALSE	FALSE
His older brother , Cameron , was drafted in the second round of the 2008 NHL Entry Draft by the Colorado Avalanche .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Cameron	Colorado Avalanche	member of sports team	Cameron	Colorado Avalanche	country of citizenship	FALSE	FALSE
His older brother , Cameron , was drafted in the second round of the 2008 NHL Entry Draft by the Colorado Avalanche .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Cameron	Colorado Avalanche	member of sports team	Cameron	Colorado Avalanche	member of sports team	TRUE	TRUE
His older brother , Cameron , was drafted in the second round of the 2008 NHL Entry Draft by the Colorado Avalanche .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Cameron	Colorado Avalanche	member of sports team	Cameron	Colorado	country of citizenship	FALSE	FALSE
His older brother , Cameron , was drafted in the second round of the 2008 NHL Entry Draft by the Colorado Avalanche .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Cameron	Colorado Avalanche	member of sports team	Cameron	NHL Entry Draft	field of work	FALSE	FALSE
Misagh Bahadoran ( ; born 10 January 1987 ) is a Iranian Filipino footballer who plays as a forward for Global FC and as a winger for the Philippines national team .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Misagh Bahadoran	Philippines national team	member of sports team	Misagh Bahadoran	footballer	field of work	FALSE	TRUE
Misagh Bahadoran ( ; born 10 January 1987 ) is a Iranian Filipino footballer who plays as a forward for Global FC and as a winger for the Philippines national team .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Misagh Bahadoran	Philippines national team	member of sports team	Global FC	Misagh Bahadoran	composer	FALSE	FALSE
Misagh Bahadoran ( ; born 10 January 1987 ) is a Iranian Filipino footballer who plays as a forward for Global FC and as a winger for the Philippines national team .</s><extra_id_0> is created by<extra_id_1> .</s>	Misagh Bahadoran	Philippines national team	member of sports team	Global FC	Misagh Bahadoran	creator	FALSE	FALSE
Misagh Bahadoran ( ; born 10 January 1987 ) is a Iranian Filipino footballer who plays as a forward for Global FC and as a winger for the Philippines national team .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Misagh Bahadoran	Philippines national team	member of sports team	Misagh Bahadoran	footballer	sports discipline competed in	FALSE	FALSE
Misagh Bahadoran ( ; born 10 January 1987 ) is a Iranian Filipino footballer who plays as a forward for Global FC and as a winger for the Philippines national team .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Misagh Bahadoran	Philippines national team	member of sports team	Misagh Bahadoran	Philippines	country of citizenship	FALSE	FALSE
Vincent Muratori ( born August 3 , 1987 in Orange , Vaucluse ) is a French defender who currently plays for AS Nancy .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Vincent Muratori	AS Nancy	member of sports team	Orange	Vaucluse	twinned administrative body	FALSE	FALSE
Vincent Muratori ( born August 3 , 1987 in Orange , Vaucluse ) is a French defender who currently plays for AS Nancy .</s><extra_id_0> lives in<extra_id_1> .</s>	Vincent Muratori	AS Nancy	member of sports team	Vincent Muratori	Orange	residence	FALSE	FALSE
Vincent Muratori ( born August 3 , 1987 in Orange , Vaucluse ) is a French defender who currently plays for AS Nancy .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Vincent Muratori	AS Nancy	member of sports team	Vincent Muratori	defender	field of work	FALSE	TRUE
Vincent Muratori ( born August 3 , 1987 in Orange , Vaucluse ) is a French defender who currently plays for AS Nancy .</s><extra_id_0>'s job is<extra_id_1> .</s>	Vincent Muratori	AS Nancy	member of sports team	Vincent Muratori	defender	occupation	FALSE	TRUE
Vincent Muratori ( born August 3 , 1987 in Orange , Vaucluse ) is a French defender who currently plays for AS Nancy .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Vincent Muratori	AS Nancy	member of sports team	Vincent Muratori	Orange	country of citizenship	FALSE	FALSE
Acorn Antiques is a parodic soap opera written by Victoria Wood as a regular feature in the two seasons of Victoria Wood As Seen On TV , which ran from 1985 to 1987 .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Victoria Wood As Seen On TV	Victoria Wood	creator	Acorn Antiques	Victoria Wood	composer	FALSE	FALSE
Acorn Antiques is a parodic soap opera written by Victoria Wood as a regular feature in the two seasons of Victoria Wood As Seen On TV , which ran from 1985 to 1987 .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Victoria Wood As Seen On TV	Victoria Wood	creator	Acorn Antiques	Victoria Wood	lyrics by	FALSE	FALSE
Acorn Antiques is a parodic soap opera written by Victoria Wood as a regular feature in the two seasons of Victoria Wood As Seen On TV , which ran from 1985 to 1987 .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Victoria Wood As Seen On TV	Victoria Wood	creator	Victoria Wood	soap opera	field of work	FALSE	FALSE
Acorn Antiques is a parodic soap opera written by Victoria Wood as a regular feature in the two seasons of Victoria Wood As Seen On TV , which ran from 1985 to 1987 .</s><extra_id_0> is created by<extra_id_1> .</s>	Victoria Wood As Seen On TV	Victoria Wood	creator	Victoria Wood As Seen On TV	Victoria Wood	creator	TRUE	TRUE
Acorn Antiques is a parodic soap opera written by Victoria Wood as a regular feature in the two seasons of Victoria Wood As Seen On TV , which ran from 1985 to 1987 .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Victoria Wood As Seen On TV	Victoria Wood	creator	Victoria Wood	soap opera	sports discipline competed in	FALSE	FALSE
Warlord Krang first appeared in Fantastic Four Annual # 1 ( 1963 ) , and was created by Stan Lee and Jack Kirby .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Fantastic Four	Stan Lee	creator	Fantastic Four Annual # 1	Stan Lee	composer	FALSE	FALSE
Warlord Krang first appeared in Fantastic Four Annual # 1 ( 1963 ) , and was created by Stan Lee and Jack Kirby .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Fantastic Four	Stan Lee	creator	Stan Lee	Fantastic Four	member of sports team	FALSE	FALSE
Warlord Krang first appeared in Fantastic Four Annual # 1 ( 1963 ) , and was created by Stan Lee and Jack Kirby .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Fantastic Four	Stan Lee	creator	Fantastic Four Annual # 1	Stan Lee	lyrics by	FALSE	FALSE
Warlord Krang first appeared in Fantastic Four Annual # 1 ( 1963 ) , and was created by Stan Lee and Jack Kirby .</s><extra_id_0> is created by<extra_id_1> .</s>	Fantastic Four	Stan Lee	creator	Fantastic Four Annual # 1	Stan Lee	creator	FALSE	TRUE
Warlord Krang first appeared in Fantastic Four Annual # 1 ( 1963 ) , and was created by Stan Lee and Jack Kirby .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Fantastic Four	Stan Lee	creator	Jack Kirby	Fantastic Four	member of sports team	FALSE	FALSE
In 2013 , Goodman received rave reviews for his performance as North Carolina Senator Gil John Biggs in Amazons Alpha House , a political comedy written by Garry Trudeau .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Alpha House	Garry Trudeau	creator	Alpha House	Garry Trudeau	lyrics by	FALSE	FALSE
In 2013 , Goodman received rave reviews for his performance as North Carolina Senator Gil John Biggs in Amazons Alpha House , a political comedy written by Garry Trudeau .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Alpha House	Garry Trudeau	creator	Alpha House	Garry Trudeau	composer	FALSE	FALSE
In 2013 , Goodman received rave reviews for his performance as North Carolina Senator Gil John Biggs in Amazons Alpha House , a political comedy written by Garry Trudeau .</s><extra_id_0> is created by<extra_id_1> .</s>	Alpha House	Garry Trudeau	creator	Alpha House	Garry Trudeau	creator	TRUE	TRUE
In 2013 , Goodman received rave reviews for his performance as North Carolina Senator Gil John Biggs in Amazons Alpha House , a political comedy written by Garry Trudeau .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Alpha House	Garry Trudeau	creator	Gil John Biggs	North Carolina	country of citizenship	FALSE	FALSE
In 2013 , Goodman received rave reviews for his performance as North Carolina Senator Gil John Biggs in Amazons Alpha House , a political comedy written by Garry Trudeau .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Alpha House	Garry Trudeau	creator	Garry Trudeau	political comedy	field of work	FALSE	TRUE
Schwartz , Gardner Fox , and Infantino introduced Barbara Gordon as a new version of Batgirl in a story titled The Million Dollar Debut of Batgirl ! in issue # 359 ( January 1967 ) .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Barbara Gordon	Gardner Fox	creator	Batgirl	Gardner Fox	composer	FALSE	FALSE
Schwartz , Gardner Fox , and Infantino introduced Barbara Gordon as a new version of Batgirl in a story titled The Million Dollar Debut of Batgirl ! in issue # 359 ( January 1967 ) .</s><extra_id_0> is created by<extra_id_1> .</s>	Barbara Gordon	Gardner Fox	creator	Batgirl	Gardner Fox	creator	FALSE	FALSE
Schwartz , Gardner Fox , and Infantino introduced Barbara Gordon as a new version of Batgirl in a story titled The Million Dollar Debut of Batgirl ! in issue # 359 ( January 1967 ) .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Barbara Gordon	Gardner Fox	creator	Batgirl	Gardner Fox	lyrics by	FALSE	FALSE
Schwartz , Gardner Fox , and Infantino introduced Barbara Gordon as a new version of Batgirl in a story titled The Million Dollar Debut of Batgirl ! in issue # 359 ( January 1967 ) .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Barbara Gordon	Gardner Fox	creator	Batgirl	Infantino	twinned administrative body	FALSE	FALSE
Schwartz , Gardner Fox , and Infantino introduced Barbara Gordon as a new version of Batgirl in a story titled The Million Dollar Debut of Batgirl ! in issue # 359 ( January 1967 ) .</s><extra_id_0>'s job is<extra_id_1> .</s>	Barbara Gordon	Gardner Fox	creator	Barbara Gordon	Batgirl	occupation	FALSE	FALSE
Its popularity was rivalled only by the choral standards Handel s Messiah and Mendelssohn s Elijah .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Elijah	Mendelssohn	composer	Elijah	Mendelssohn	composer	TRUE	FALSE
Its popularity was rivalled only by the choral standards Handel s Messiah and Mendelssohn s Elijah .</s><extra_id_0> is created by<extra_id_1> .</s>	Elijah	Mendelssohn	composer	Messiah	Handel	creator	FALSE	FALSE
Its popularity was rivalled only by the choral standards Handel s Messiah and Mendelssohn s Elijah .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Elijah	Mendelssohn	composer	Elijah	Mendelssohn	lyrics by	FALSE	FALSE
Its popularity was rivalled only by the choral standards Handel s Messiah and Mendelssohn s Elijah .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Elijah	Mendelssohn	composer	Mendelssohn	choral	sports discipline competed in	FALSE	FALSE
Its popularity was rivalled only by the choral standards Handel s Messiah and Mendelssohn s Elijah .</s><extra_id_0> is created by<extra_id_1> .</s>	Elijah	Mendelssohn	composer	Messiah	Mendelssohn	creator	FALSE	FALSE
Also emblematic was the choice of the musical program — Prokofiev s Classical Symphony , Ives The Unanswered Question and Kodály s Dances of Galánta .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	The Unanswered Question	Ives	composer	Dances of Galánta	Kodály	lyrics by	FALSE	FALSE
Also emblematic was the choice of the musical program — Prokofiev s Classical Symphony , Ives The Unanswered Question and Kodály s Dances of Galánta .</s><extra_id_0> is a composer of<extra_id_1> .</s>	The Unanswered Question	Ives	composer	Classical Symphony	Prokofiev	composer	FALSE	TRUE
Also emblematic was the choice of the musical program — Prokofiev s Classical Symphony , Ives The Unanswered Question and Kodály s Dances of Galánta .</s><extra_id_0> is created by<extra_id_1> .</s>	The Unanswered Question	Ives	composer	Classical Symphony	Prokofiev	creator	FALSE	TRUE
Also emblematic was the choice of the musical program — Prokofiev s Classical Symphony , Ives The Unanswered Question and Kodály s Dances of Galánta .</s><extra_id_0> is a composer of<extra_id_1> .</s>	The Unanswered Question	Ives	composer	Dances of Galánta	Kodály	composer	FALSE	TRUE
Also emblematic was the choice of the musical program — Prokofiev s Classical Symphony , Ives The Unanswered Question and Kodály s Dances of Galánta .</s><extra_id_0> is citizen of<extra_id_1> .</s>	The Unanswered Question	Ives	composer	Kodály	Galánta	country of citizenship	FALSE	FALSE
The music video featured a parody of James Bond films gun barrel sequence with a runtime of 34 seconds , and sampled Monty Norman & John Barry s score .</s><extra_id_0> is a member of<extra_id_1> team .</s>	score	Monty Norman	composer	John Barry	James Bond	member of sports team	FALSE	FALSE
The music video featured a parody of James Bond films gun barrel sequence with a runtime of 34 seconds , and sampled Monty Norman & John Barry s score .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	score	Monty Norman	composer	gun barrel sequence	John Barry	lyrics by	FALSE	FALSE
The music video featured a parody of James Bond films gun barrel sequence with a runtime of 34 seconds , and sampled Monty Norman & John Barry s score .</s><extra_id_0> is a composer of<extra_id_1> .</s>	score	Monty Norman	composer	gun barrel sequence	Monty Norman	composer	FALSE	FALSE
The music video featured a parody of James Bond films gun barrel sequence with a runtime of 34 seconds , and sampled Monty Norman & John Barry s score .</s><extra_id_0> is a composer of<extra_id_1> .</s>	score	Monty Norman	composer	gun barrel sequence	John Barry	composer	FALSE	FALSE
The music video featured a parody of James Bond films gun barrel sequence with a runtime of 34 seconds , and sampled Monty Norman & John Barry s score .</s><extra_id_0> works in the field of<extra_id_1> .</s>	score	Monty Norman	composer	John Barry	music video	field of work	FALSE	FALSE
Before the end of his first season he was engaged to sing at La Scala , Milan , where he debuted in Vincenzo Bellini s I Puritani .</s><extra_id_0> lives in<extra_id_1> .</s>	I Puritani	Vincenzo Bellini	composer	Vincenzo Bellini	Milan	residence	FALSE	FALSE
Before the end of his first season he was engaged to sing at La Scala , Milan , where he debuted in Vincenzo Bellini s I Puritani .</s><extra_id_0> is citizen of<extra_id_1> .</s>	I Puritani	Vincenzo Bellini	composer	Vincenzo Bellini	Milan	country of citizenship	FALSE	FALSE
Before the end of his first season he was engaged to sing at La Scala , Milan , where he debuted in Vincenzo Bellini s I Puritani .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	I Puritani	Vincenzo Bellini	composer	I Puritani	Vincenzo Bellini	lyrics by	FALSE	FALSE
Before the end of his first season he was engaged to sing at La Scala , Milan , where he debuted in Vincenzo Bellini s I Puritani .</s><extra_id_0> is a composer of<extra_id_1> .</s>	I Puritani	Vincenzo Bellini	composer	I Puritani	Vincenzo Bellini	composer	TRUE	FALSE
Before the end of his first season he was engaged to sing at La Scala , Milan , where he debuted in Vincenzo Bellini s I Puritani .</s><extra_id_0> is created by<extra_id_1> .</s>	I Puritani	Vincenzo Bellini	composer	I Puritani	Vincenzo Bellini	creator	FALSE	TRUE
Also in 2002 , Taylor teamed with bluegrass musician Alison Krauss in singing The Boxer at the Kennedy Center Honors Tribute to Paul Simon .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	The Boxer	Paul Simon	lyrics by	The Boxer	Alison Krauss	lyrics by	FALSE	FALSE
Also in 2002 , Taylor teamed with bluegrass musician Alison Krauss in singing The Boxer at the Kennedy Center Honors Tribute to Paul Simon .</s><extra_id_0> is a composer of<extra_id_1> .</s>	The Boxer	Paul Simon	lyrics by	The Boxer	Paul Simon	composer	FALSE	TRUE
Also in 2002 , Taylor teamed with bluegrass musician Alison Krauss in singing The Boxer at the Kennedy Center Honors Tribute to Paul Simon .</s><extra_id_0> works in the field of<extra_id_1> .</s>	The Boxer	Paul Simon	lyrics by	Alison Krauss	bluegrass	field of work	FALSE	FALSE
Also in 2002 , Taylor teamed with bluegrass musician Alison Krauss in singing The Boxer at the Kennedy Center Honors Tribute to Paul Simon .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	The Boxer	Paul Simon	lyrics by	Alison Krauss	bluegrass	sports discipline competed in	FALSE	FALSE
Also in 2002 , Taylor teamed with bluegrass musician Alison Krauss in singing The Boxer at the Kennedy Center Honors Tribute to Paul Simon .</s><extra_id_0> lives in<extra_id_1> .</s>	The Boxer	Paul Simon	lyrics by	Alison Krauss	Kennedy Center	residence	FALSE	FALSE
Paige is the rap soloist for the song Black or White , which was performed at Michael Jacksons 30th Anniversary concert at Madison Square Garden .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Black or White ,	Michael Jacksons	lyrics by	Paige	Madison Square Garden	country of citizenship	FALSE	FALSE
Paige is the rap soloist for the song Black or White , which was performed at Michael Jacksons 30th Anniversary concert at Madison Square Garden .</s><extra_id_0> lives in<extra_id_1> .</s>	Black or White ,	Michael Jacksons	lyrics by	Paige	Madison Square Garden	residence	FALSE	FALSE
Paige is the rap soloist for the song Black or White , which was performed at Michael Jacksons 30th Anniversary concert at Madison Square Garden .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Black or White ,	Michael Jacksons	lyrics by	Black or White	Paige	lyrics by	FALSE	FALSE
